SampleNumber,TrueIndex
0,7
1,1
2,4
3,1
4,0
5,2
6,2
7,5
8,9
9,6
10,0
11,1
12,3
13,1
14,1
15,2
16,1
17,8
18,5
19,6
20,9
21,2
22,4
23,2
24,8
25,8
26,3
27,7
28,1
29,7
30,1
31,7
32,5
33,9
34,7
35,0
36,7
37,8
38,3
39,6
40,1
41,2
42,2
43,5
44,9
45,8
46,4
47,8
48,9
49,4
50,2
51,5
52,9
53,3
54,7
55,9
56,9
57,3
58,7
59,9
60,2
61,7
62,8
63,9
64,0
65,7
66,3
67,0
68,1
69,7
70,1
71,4
72,6
73,8
74,2
75,3
76,4
77,1
78,6
79,2
80,6
81,0
82,3
83,5
84,1
85,0
86,9
87,7
88,0
89,0
90,9
91,3
92,4
93,9
94,8
95,8
96,0
97,1
98,6
99,1
100,4
101,9
102,0
103,7
104,8
105,1
106,0
107,9
108,5
109,2
110,4
111,4
112,7
113,0
114,4
115,8
116,9
117,3
118,1
119,2
120,2
121,4
122,4
123,0
124,4
125,5
126,1
127,7
128,3
129,5
130,7
131,2
132,4
133,4
134,5
135,6
136,4
137,3
138,8
139,4
140,6
141,6
142,5
143,0
144,4
145,9
146,9
147,7
148,8
149,6
150,7
151,3
152,3
153,5
154,9
155,6
156,0
157,1
158,3
159,8
160,9
161,8
162,8
163,0
164,6
165,6
166,0
167,9
168,8
169,6
170,4
171,7
172,7
173,9
174,9
175,3
176,0
177,9
178,5
179,5
180,6
181,5
182,0
183,9
184,5
185,8
186,0
187,1
188,0
189,4
190,0
191,3
192,3
193,2
194,1
195,1
196,4
197,9
198,9
199,4
200,2
201,1
202,1
203,2
204,7
205,4
206,5
207,5
208,6
209,3
210,1
211,3
212,1
213,2
214,1
215,5
216,3
217,3
218,2
219,5
220,6
221,4
222,5
223,2
224,7
225,6
226,4
227,6
228,1
229,2
230,7
231,9
232,0
233,0
234,4
235,9
236,3
237,5
238,2
239,4
240,8
241,9
242,0
243,8
244,2
245,5
246,1
247,6
248,6
249,3
250,3
251,3
252,2
253,6
254,6
255,4
256,7
257,5
258,1
259,0
260,5
261,9
262,0
263,4
264,0
265,0
266,6
267,6
268,1
269,5
270,0
271,5
272,2
273,5
274,4
275,3
276,7
277,2
278,5
279,4
280,6
281,7
282,3
283,1
284,9
285,7
286,4
287,9
288,0
289,1
290,5
291,1
292,7
293,4
294,7
295,6
296,1
297,0
298,6
299,4
300,6
301,0
302,9
303,2
304,0
305,6
306,2
307,9
308,1
309,8
310,3
311,4
312,5
313,0
314,0
315,4
316,1
317,1
318,8
319,3
320,2
321,5
322,1
323,4
324,1
325,8
326,5
327,8
328,2
329,1
330,3
331,5
332,1
333,4
334,2
335,2
336,7
337,7
338,8
339,0
340,4
341,2
342,2
343,7
344,0
345,5
346,2
347,0
348,0
349,0
350,6
351,3
352,7
353,7
354,8
355,6
356,9
357,0
358,0
359,2
360,2
361,6
362,3
363,4
364,0
365,7
366,6
367,2
368,5
369,6
370,1
371,8
372,8
373,0
374,5
375,8
376,7
377,1
378,9
379,3
380,3
381,4
382,3
383,6
384,0
385,6
386,8
387,0
388,9
389,3
390,0
391,0
392,6
393,0
394,7
395,3
396,4
397,4
398,8
399,1
400,4
401,9
402,3
403,1
404,2
405,9
406,1
407,7
408,4
409,7
410,4
411,2
412,0
413,0
414,2
415,3
416,7
417,5
418,9
419,0
420,6
421,5
422,5
423,0
424,2
425,1
426,9
427,1
428,2
429,6
430,6
431,9
432,7
433,3
434,1
435,9
436,5
437,2
438,0
439,3
440,5
441,4
442,8
443,6
444,1
445,0
446,8
447,8
448,5
449,7
450,5
451,2
452,6
453,6
454,3
455,1
456,3
457,0
458,3
459,7
460,2
461,8
462,8
463,9
464,9
465,9
466,1
467,3
468,7
469,5
470,1
471,3
472,9
473,5
474,6
475,1
476,7
477,5
478,8
479,3
480,7
481,5
482,5
483,1
484,0
485,1
486,8
487,1
488,1
489,2
490,7
491,4
492,5
493,7
494,2
495,9
496,4
497,9
498,9
499,5
500,1
501,5
502,3
503,5
504,5
505,7
506,7
507,0
508,3
509,0
510,4
511,5
512,4
513,0
514,3
515,4
516,0
517,4
518,6
519,5
520,9
521,2
522,2
523,7
524,6
525,0
526,6
527,7
528,9
529,2
530,7
531,5
532,2
533,2
534,6
535,1
536,8
537,8
538,9
539,9
540,7
541,4
542,3
543,6
544,5
545,5
546,0
547,9
548,1
549,7
550,2
551,8
552,3
553,5
554,5
555,4
556,0
557,5
558,2
559,0
560,9
561,7
562,9
563,7
564,0
565,1
566,4
567,1
568,3
569,1
570,2
571,4
572,7
573,9
574,1
575,6
576,7
577,9
578,8
579,5
580,1
581,5
582,6
583,5
584,1
585,6
586,4
587,5
588,2
589,7
590,3
591,4
592,6
593,9
594,0
595,4
596,7
597,6
598,4
599,1
600,1
601,0
602,1
603,4
604,0
605,4
606,2
607,6
608,8
609,4
610,7
611,4
612,9
613,1
614,9
615,0
616,4
617,8
618,4
619,8
620,8
621,0
622,6
623,4
624,4
625,3
626,8
627,5
628,1
629,5
630,7
631,3
632,3
633,5
634,3
635,8
636,5
637,6
638,6
639,2
640,9
641,3
642,1
643,7
644,4
645,4
646,3
647,2
648,8
649,8
650,8
651,8
652,0
653,5
654,2
655,1
656,0
657,7
658,9
659,8
660,2
661,3
662,2
663,6
664,5
665,4
666,0
667,3
668,4
669,7
670,3
671,9
672,1
673,9
674,5
675,1
676,6
677,1
678,5
679,0
680,8
681,2
682,7
683,4
684,9
685,1
686,6
687,1
688,4
689,4
690,4
691,3
692,2
693,6
694,4
695,8
696,9
697,8
698,5
699,7
700,3
701,4
702,4
703,2
704,1
705,5
706,8
707,9
708,7
709,2
710,2
711,3
712,4
713,2
714,1
715,1
716,0
717,8
718,8
719,6
720,6
721,4
722,7
723,4
724,7
725,7
726,8
727,8
728,5
729,4
730,6
731,5
732,3
733,8
734,9
735,9
736,1
737,0
738,2
739,6
740,9
741,6
742,5
743,8
744,2
745,7
746,5
747,7
748,2
749,4
750,6
751,6
752,3
753,6
754,3
755,9
756,4
757,3
758,7
759,6
760,8
761,2
762,5
763,0
764,4
765,6
766,9
767,4
768,1
769,1
770,6
771,8
772,5
773,4
774,6
775,4
776,8
777,8
778,3
779,8
780,1
781,9
782,4
783,3
784,8
785,2
786,4
787,1
788,8
789,3
790,7
791,9
792,9
793,6
794,6
795,2
796,6
797,9
798,9
799,6
800,0
801,4
802,9
803,2
804,4
805,2
806,6
807,8
808,7
809,8
810,1
811,4
812,4
813,9
814,5
815,8
816,3
817,7
818,2
819,5
820,4
821,1
822,2
823,6
824,7
825,9
826,6
827,0
828,5
829,9
830,8
831,5
832,9
833,7
834,1
835,6
836,6
837,2
838,2
839,8
840,9
841,9
842,9
843,7
844,9
845,0
846,7
847,2
848,9
849,2
850,3
851,7
852,2
853,8
854,3
855,2
856,1
857,3
858,7
859,1
860,9
861,7
862,6
863,6
864,2
865,9
866,1
867,4
868,8
869,4
870,5
871,9
872,8
873,4
874,7
875,2
876,9
877,1
878,6
879,8
880,9
881,4
882,5
883,7
884,5
885,3
886,0
887,5
888,7
889,6
890,8
891,5
892,8
893,2
894,4
895,6
896,3
897,3
898,8
899,1
900,6
901,3
902,4
903,5
904,0
905,9
906,9
907,8
908,3
909,3
910,1
911,4
912,8
913,4
914,3
915,5
916,7
917,8
918,6
919,0
920,9
921,3
922,9
923,1
924,8
925,6
926,2
927,0
928,3
929,7
930,4
931,3
932,7
933,3
934,7
935,4
936,0
937,8
938,4
939,7
940,2
941,5
942,5
943,9
944,6
945,7
946,1
947,3
948,3
949,3
950,7
951,2
952,5
953,2
954,8
955,7
956,0
957,4
958,6
959,9
960,5
961,9
962,4
963,5
964,6
965,4
966,8
967,2
968,1
969,2
970,6
971,6
972,1
973,5
974,8
975,9
976,6
977,1
978,6
979,1
980,2
981,4
982,0
983,5
984,9
985,8
986,5
987,4
988,1
989,5
990,2
991,5
992,5
993,9
994,8
995,7
996,9
997,2
998,2
999,7
1000,2
1001,8
1002,3
1003,1
1004,9
1005,2
1006,5
1007,6
1008,8
1009,6
1010,5
1011,4
1012,8
1013,3
1014,2
1015,8
1016,2
1017,5
1018,7
1019,0
1020,8
1021,4
1022,5
1023,3
1024,9
1025,7
1026,1
1027,7
1028,8
1029,8
1030,5
1031,8
1032,7
1033,8
1034,7
1035,5
1036,4
1037,3
1038,8
1039,9
1040,7
1041,0
1042,6
1043,6
1044,8
1045,7
1046,0
1047,4
1048,8
1049,4
1050,6
1051,1
1052,6
1053,2
1054,0
1055,7
1056,3
1057,5
1058,3
1059,9
1060,1
1061,4
1062,3
1063,5
1064,7
1065,5
1066,6
1067,7
1068,8
1069,5
1070,3
1071,5
1072,9
1073,6
1074,5
1075,6
1076,4
1077,4
1078,1
1079,9
1080,3
1081,3
1082,2
1083,5
1084,5
1085,3
1086,0
1087,5
1088,2
1089,2
1090,9
1091,8
1092,6
1093,4
1094,3
1095,5
1096,5
1097,7
1098,7
1099,1
1100,8
1101,8
1102,8
1103,7
1104,9
1105,6
1106,2
1107,1
1108,0
1109,3
1110,3
1111,8
1112,5
1113,0
1114,2
1115,2
1116,0
1117,7
1118,2
1119,4
1120,8
1121,3
1122,6
1123,6
1124,6
1125,2
1126,6
1127,1
1128,8
1129,7
1130,5
1131,9
1132,4
1133,4
1134,6
1135,1
1136,3
1137,0
1138,8
1139,8
1140,1
1141,3
1142,8
1143,5
1144,6
1145,4
1146,5
1147,1
1148,0
1149,3
1150,4
1151,8
1152,8
1153,4
1154,7
1155,3
1156,6
1157,3
1158,7
1159,0
1160,3
1161,7
1162,1
1163,9
1164,4
1165,5
1166,9
1167,7
1168,7
1169,5
1170,6
1171,9
1172,7
1173,1
1174,4
1175,8
1176,8
1177,1
1178,9
1179,2
1180,6
1181,9
1182,3
1183,2
1184,7
1185,4
1186,9
1187,5
1188,6
1189,9
1190,9
1191,6
1192,0
1193,6
1194,1
1195,9
1196,3
1197,8
1198,3
1199,8
1200,0
1201,5
1202,2
1203,5
1204,3
1205,3
1206,1
1207,1
1208,6
1209,5
1210,8
1211,7
1212,8
1213,1
1214,2
1215,3
1216,2
1217,5
1218,4
1219,1
1220,4
1221,9
1222,5
1223,8
1224,0
1225,9
1226,3
1227,9
1228,7
1229,3
1230,3
1231,3
1232,3
1233,1
1234,4
1235,2
1236,9
1237,1
1238,1
1239,5
1240,1
1241,4
1242,2
1243,9
1244,2
1245,4
1246,5
1247,5
1248,8
1249,8
1250,4
1251,4
1252,6
1253,4
1254,2
1255,4
1256,6
1257,6
1258,2
1259,1
1260,8
1261,2
1262,3
1263,6
1264,5
1265,3
1266,7
1267,5
1268,1
1269,9
1270,7
1271,6
1272,8
1273,6
1274,5
1275,5
1276,4
1277,0
1278,9
1279,1
1280,9
1281,1
1282,7
1283,7
1284,2
1285,4
1286,3
1287,0
1288,5
1289,5
1290,3
1291,2
1292,8
1293,2
1294,0
1295,3
1296,9
1297,0
1298,9
1299,2
1300,7
1301,7
1302,9
1303,0
1304,1
1305,9
1306,6
1307,6
1308,3
1309,8
1310,5
1311,6
1312,6
1313,8
1314,8
1315,2
1316,5
1317,6
1318,5
1319,4
1320,6
1321,4
1322,6
1323,1
1324,0
1325,3
1326,2
1327,9
1328,1
1329,5
1330,1
1331,4
1332,1
1333,4
1334,6
1335,9
1336,6
1337,3
1338,0
1339,4
1340,6
1341,3
1342,6
1343,0
1344,0
1345,9
1346,9
1347,3
1348,7
1349,3
1350,5
1351,9
1352,3
1353,7
1354,3
1355,9
1356,9
1357,1
1358,1
1359,1
1360,5
1361,5
1362,0
1363,8
1364,7
1365,2
1366,0
1367,0
1368,7
1369,0
1370,7
1371,3
1372,4
1373,2
1374,3
1375,9
1376,1
1377,6
1378,5
1379,6
1380,0
1381,5
1382,4
1383,7
1384,4
1385,6
1386,8
1387,8
1388,6
1389,2
1390,9
1391,7
1392,8
1393,5
1394,0
1395,8
1396,1
1397,7
1398,4
1399,3
1400,7
1401,9
1402,3
1403,6
1404,6
1405,2
1406,1
1407,6
1408,1
1409,0
1410,2
1411,3
1412,7
1413,8
1414,3
1415,4
1416,4
1417,3
1418,6
1419,0
1420,0
1421,1
1422,5
1423,3
1424,3
1425,3
1426,9
1427,1
1428,5
1429,6
1430,0
1431,8
1432,3
1433,3
1434,0
1435,8
1436,5
1437,3
1438,9
1439,0
1440,5
1441,5
1442,8
1443,3
1444,8
1445,8
1446,4
1447,6
1448,1
1449,8
1450,2
1451,2
1452,4
1453,8
1454,7
1455,7
1456,7
1457,2
1458,0
1459,3
1460,4
1461,1
1462,8
1463,1
1464,8
1465,7
1466,3
1467,2
1468,3
1469,6
1470,4
1471,5
1472,3
1473,6
1474,0
1475,2
1476,4
1477,8
1478,2
1479,8
1480,0
1481,2
1482,5
1483,5
1484,7
1485,9
1486,0
1487,5
1488,8
1489,5
1490,4
1491,2
1492,6
1493,3
1494,5
1495,6
1496,3
1497,4
1498,8
1499,8
1500,3
1501,2
1502,4
1503,3
1504,8
1505,8
1506,4
1507,1
1508,7
1509,2
1510,5
1511,4
1512,3
1513,0
1514,1
1515,3
1516,2
1517,7
1518,7
1519,1
1520,1
1521,4
1522,2
1523,0
1524,7
1525,5
1526,4
1527,2
1528,4
1529,3
1530,2
1531,4
1532,5
1533,6
1534,5
1535,6
1536,5
1537,9
1538,8
1539,6
1540,8
1541,2
1542,3
1543,8
1544,1
1545,6
1546,5
1547,1
1548,0
1549,7
1550,6
1551,8
1552,8
1553,0
1554,0
1555,3
1556,7
1557,7
1558,6
1559,9
1560,2
1561,3
1562,2
1563,2
1564,2
1565,5
1566,4
1567,9
1568,3
1569,8
1570,4
1571,3
1572,7
1573,4
1574,9
1575,2
1576,0
1577,6
1578,4
1579,9
1580,8
1581,7
1582,8
1583,7
1584,2
1585,0
1586,0
1587,6
1588,1
1589,2
1590,3
1591,4
1592,1
1593,0
1594,3
1595,3
1596,3
1597,5
1598,1
1599,9
1600,6
1601,7
1602,6
1603,0
1604,3
1605,3
1606,5
1607,2
1608,5
1609,6
1610,1
1611,9
1612,6
1613,0
1614,0
1615,8
1616,4
1617,8
1618,4
1619,0
1620,7
1621,5
1622,6
1623,9
1624,8
1625,0
1626,8
1627,3
1628,5
1629,9
1630,2
1631,0
1632,0
1633,2
1634,1
1635,5
1636,8
1637,0
1638,5
1639,9
1640,7
1641,7
1642,2
1643,1
1644,4
1645,9
1646,9
1647,9
1648,4
1649,1
1650,4
1651,9
1652,2
1653,3
1654,9
1655,0
1656,9
1657,3
1658,1
1659,3
1660,4
1661,2
1662,9
1663,4
1664,9
1665,2
1666,7
1667,5
1668,8
1669,5
1670,8
1671,7
1672,7
1673,2
1674,1
1675,8
1676,5
1677,6
1678,0
1679,1
1680,0
1681,2
1682,3
1683,2
1684,5
1685,9
1686,2
1687,9
1688,3
1689,0
1690,5
1691,7
1692,0
1693,1
1694,7
1695,4
1696,9
1697,3
1698,9
1699,8
1700,5
1701,0
1702,2
1703,4
1704,8
1705,9
1706,0
1707,8
1708,5
1709,7
1710,8
1711,7
1712,3
1713,9
1714,8
1715,5
1716,5
1717,1
1718,1
1719,7
1720,5
1721,6
1722,4
1723,9
1724,2
1725,0
1726,7
1727,3
1728,2
1729,3
1730,1
1731,1
1732,1
1733,2
1734,5
1735,8
1736,8
1737,8
1738,0
1739,8
1740,0
1741,1
1742,3
1743,6
1744,9
1745,3
1746,4
1747,7
1748,1
1749,0
1750,0
1751,8
1752,9
1753,4
1754,7
1755,9
1756,0
1757,3
1758,8
1759,2
1760,6
1761,8
1762,5
1763,0
1764,8
1765,6
1766,2
1767,5
1768,8
1769,4
1770,0
1771,2
1772,6
1773,4
1774,9
1775,9
1776,4
1777,9
1778,4
1779,4
1780,5
1781,9
1782,0
1783,7
1784,2
1785,5
1786,1
1787,8
1788,9
1789,4
1790,4
1791,6
1792,7
1793,5
1794,1
1795,2
1796,1
1797,7
1798,2
1799,3
1800,2
1801,3
1802,0
1803,4
1804,6
1805,3
1806,7
1807,0
1808,9
1809,5
1810,2
1811,5
1812,3
1813,2
1814,4
1815,3
1816,7
1817,3
1818,7
1819,2
1820,5
1821,8
1822,0
1823,4
1824,4
1825,3
1826,2
1827,1
1828,1
1829,8
1830,9
1831,0
1832,2
1833,9
1834,7
1835,6
1836,5
1837,2
1838,3
1839,0
1840,1
1841,3
1842,5
1843,0
1844,9
1845,4
1846,6
1847,5
1848,9
1849,7
1850,6
1851,4
1852,9
1853,5
1854,8
1855,3
1856,6
1857,7
1858,1
1859,1
1860,7
1861,9
1862,3
1863,8
1864,0
1865,1
1866,1
1867,5
1868,6
1869,7
1870,2
1871,1
1872,0
1873,0
1874,2
1875,7
1876,0
1877,2
1878,9
1879,2
1880,3
1881,0
1882,3
1883,4
1884,4
1885,6
1886,3
1887,2
1888,8
1889,1
1890,5
1891,4
1892,8
