SampleNumber,TrueIndex
0,1
1,2
2,8
3,7
4,4
5,4
6,0
7,9
8,3
9,9
10,5
11,2
12,6
13,9
14,1
15,8
16,6
17,3
18,6
19,6
20,8
21,7
22,8
23,0
24,4
25,4
26,8
27,0
28,3
29,0
30,0
31,1
32,2
33,2
34,7
35,3
36,1
37,4
38,3
39,6
40,2
41,7
42,5
43,8
44,2
45,0
46,1
47,1
48,0
49,2
50,3
51,3
52,7
53,4
54,3
55,5
56,0
57,6
58,5
59,7
60,5
61,8
62,3
63,9
64,9
65,0
66,6
67,1
68,9
69,2
70,2
71,3
72,9
73,4
74,4
75,5
76,5
77,6
78,7
79,7
80,1
81,8
82,7
83,1
84,7
85,4
86,7
87,4
88,7
89,2
90,7
91,3
92,9
93,3
94,7
95,0
96,6
97,9
98,4
99,5
100,2
101,4
102,9
103,3
104,3
105,0
106,3
107,8
108,5
109,4
110,0
111,6
112,6
113,7
114,9
115,0
116,3
117,7
118,8
119,7
120,9
121,1
122,8
123,6
124,4
125,9
126,9
127,1
128,8
129,2
130,0
131,9
132,8
133,3
134,6
135,6
136,4
137,2
138,6
139,3
140,1
141,4
142,1
143,6
144,3
145,8
146,8
147,7
148,5
149,2
150,1
151,3
152,0
153,8
154,6
155,1
156,8
157,2
158,2
159,9
160,4
161,5
162,6
163,8
164,5
165,8
166,6
167,7
168,6
169,1
170,2
171,7
172,2
173,1
174,7
175,1
176,2
177,0
178,4
179,3
180,7
181,4
182,8
183,2
184,5
185,6
186,2
187,4
188,2
189,7
190,3
191,4
192,8
193,2
194,3
195,7
196,6
197,4
198,3
199,2
200,9
201,9
202,2
203,2
204,5
205,7
206,4
207,9
208,5
209,2
210,7
211,8
212,5
213,6
214,1
215,1
216,7
217,0
218,8
219,6
220,2
221,8
222,1
223,5
224,9
225,5
226,6
227,0
228,2
229,5
230,6
231,3
232,1
233,5
234,8
235,9
236,1
237,7
238,7
239,4
240,9
241,8
242,0
243,9
244,7
245,6
246,0
247,9
248,5
249,3
250,8
251,0
252,6
253,0
254,0
255,6
256,8
257,3
258,4
259,0
260,5
261,5
262,1
263,8
264,8
265,9
266,7
267,1
268,8
269,8
270,7
271,1
272,8
273,6
274,6
275,0
276,7
277,0
278,0
279,1
280,4
281,2
282,4
283,3
284,8
285,4
286,1
287,5
288,0
289,6
290,0
291,7
292,3
293,8
294,4
295,9
296,9
297,0
298,5
299,1
300,2
301,3
302,0
303,4
304,2
305,5
306,1
307,6
308,2
309,7
310,1
311,8
312,3
313,9
314,6
315,0
316,2
317,1
318,4
319,2
320,4
321,3
322,5
323,4
324,1
325,5
326,2
327,6
328,4
329,7
330,8
331,8
332,4
333,9
334,3
335,1
336,3
337,4
338,1
339,4
340,4
341,3
342,5
343,3
344,7
345,0
346,7
347,9
348,0
349,5
350,6
351,4
352,2
353,3
354,0
355,0
356,5
357,8
358,1
359,4
360,2
361,0
362,6
363,7
364,9
365,7
366,0
367,6
368,8
369,9
370,9
371,1
372,6
373,2
374,7
375,9
376,5
377,3
378,3
379,6
380,1
381,2
382,6
383,3
384,7
385,4
386,1
387,6
388,5
389,5
390,6
391,2
392,8
393,3
394,5
395,8
396,5
397,1
398,0
399,2
400,0
401,9
402,0
403,5
404,2
405,8
406,9
407,8
408,0
409,7
410,0
411,1
412,1
413,7
414,5
415,1
416,4
417,1
418,4
419,3
420,6
421,4
422,7
423,4
424,4
425,7
426,7
427,4
428,5
429,2
430,8
431,7
432,3
433,2
434,5
435,9
436,8
437,2
438,8
439,7
440,3
441,9
442,5
443,2
444,7
445,8
446,7
447,6
448,7
449,1
450,5
451,8
452,7
453,5
454,9
455,5
456,6
457,0
458,6
459,5
460,5
461,3
462,8
463,5
464,9
465,9
466,7
467,7
468,9
469,4
470,3
471,8
472,3
473,9
474,3
475,6
476,7
477,9
478,1
479,0
480,7
481,0
482,3
483,6
484,0
485,3
486,7
487,0
488,3
489,5
490,4
491,8
492,7
493,9
494,7
495,1
496,9
497,8
498,5
499,1
500,1
501,0
502,1
503,0
504,2
505,1
506,5
507,2
508,2
509,3
510,9
511,4
512,6
513,5
514,7
515,6
516,4
517,7
518,7
519,8
520,6
521,0
522,4
523,1
524,1
525,2
526,2
527,3
528,2
529,4
530,8
531,5
532,4
533,6
534,8
535,7
536,6
537,8
538,4
539,9
540,2
541,0
542,2
543,1
544,7
545,2
546,4
547,3
548,3
549,4
550,3
551,6
552,4
553,7
554,5
555,8
556,0
557,8
558,6
559,2
560,7
561,6
562,7
563,9
564,4
565,6
566,3
567,1
568,9
569,9
570,9
571,9
572,5
573,9
574,1
575,4
576,0
577,4
578,8
579,3
580,3
581,8
582,0
583,1
584,6
585,4
586,8
587,1
588,0
589,2
590,6
591,5
592,3
593,0
594,1
595,9
596,1
597,4
598,4
599,9
600,9
601,1
602,5
603,7
604,8
605,4
606,8
607,4
608,7
609,1
610,8
611,8
612,9
613,7
614,8
615,6
616,6
617,0
618,8
619,8
620,8
621,1
622,0
623,8
624,0
625,2
626,6
627,6
628,3
629,2
630,4
631,0
632,8
633,9
634,1
635,1
636,9
637,2
638,6
639,5
640,3
641,4
642,9
643,5
644,1
645,6
646,0
647,7
648,9
649,3
650,8
651,0
652,9
653,2
654,4
655,2
656,0
657,2
658,4
659,7
660,6
661,5
662,2
663,0
664,0
665,3
666,0
667,5
668,7
669,2
670,6
671,1
672,5
673,4
674,8
675,4
676,4
677,3
678,2
679,0
680,0
681,0
682,0
683,8
684,4
685,5
686,1
687,4
688,3
689,7
690,4
691,9
692,2
693,7
694,3
695,8
696,8
697,8
698,3
699,7
700,7
701,9
702,9
703,6
704,2
705,3
706,8
707,1
708,5
709,7
710,1
711,9
712,5
713,6
714,1
715,3
716,1
717,3
718,5
719,1
720,6
721,0
722,5
723,2
724,7
725,6
726,3
727,0
728,5
729,5
730,9
731,6
732,3
733,8
734,5
735,7
736,4
737,3
738,6
739,5
740,1
741,8
742,6
743,3
744,7
745,0
746,3
747,1
748,5
749,2
750,7
751,3
752,0
753,4
754,6
755,5
756,7
757,6
758,3
759,7
760,6
761,8
762,8
763,9
764,8
765,0
766,8
767,1
768,1
769,2
770,6
771,3
772,8
773,4
774,4
775,5
776,4
777,6
778,9
779,7
780,9
781,8
782,2
783,9
784,1
785,0
786,1
787,1
788,4
789,2
790,8
791,3
792,9
793,4
794,5
795,5
796,3
797,6
798,6
799,7
800,5
801,8
802,7
803,9
804,5
805,0
806,0
807,8
808,2
809,7
810,4
811,8
812,4
813,9
814,9
815,9
816,2
817,0
818,5
819,1
820,6
821,4
822,0
823,5
824,6
825,1
826,7
827,6
828,4
829,7
830,0
831,3
832,1
833,2
834,9
835,9
836,2
837,0
838,5
839,5
840,0
841,6
842,7
843,7
844,3
845,3
846,1
847,9
848,7
849,9
850,9
851,3
852,8
853,8
854,7
855,1
856,9
857,2
858,3
859,9
860,4
861,6
862,2
863,7
864,3
865,5
866,3
867,6
868,8
869,3
870,1
871,5
872,4
873,0
874,3
875,5
876,3
877,4
878,5
879,0
880,8
881,3
882,7
883,4
884,9
885,7
886,5
887,7
888,1
889,9
890,0
891,4
892,0
893,3
894,5
895,7
896,7
897,6
898,4
899,2
900,6
901,1
902,5
903,5
904,6
905,5
906,2
907,0
908,5
909,5
910,5
911,0
912,2
913,6
914,3
915,7
916,7
917,0
918,7
919,2
920,1
921,9
922,0
923,3
924,4
925,4
926,3
927,4
928,7
929,8
930,4
931,1
932,3
933,2
934,7
935,2
936,6
937,3
938,9
939,1
940,8
941,3
942,6
943,6
944,4
945,7
946,8
947,3
948,4
949,9
950,2
951,6
952,2
953,5
954,4
955,1
956,6
957,9
958,5
959,8
960,3
