SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-10T11.45.54.138.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07767009735107422,UserObjLimit,false,0.0313725471496582,0.0,lp,10.837728576
2,run_results/2019-05-10T11.46.00.389.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02739119529724121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.467276866
3,run_results/2019-05-10T11.46.05.543.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06360006332397461,UserObjLimit,false,0.0313725471496582,0.0,lp,5.151500973
4,run_results/2019-05-10T11.46.10.411.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04826784133911133,UserObjLimit,false,0.0313725471496582,0.0,lp,4.865988506
5,run_results/2019-05-10T11.46.14.906.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02342391014099121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.49200781
6,run_results/2019-05-10T11.46.19.040.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012305974960327148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.131959908
7,run_results/2019-05-10T11.46.23.364.mat,4,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05267000198364258,UserObjLimit,false,0.0313725471496582,0.0,lp,4.321647743
8,run_results/2019-05-10T11.46.27.962.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05224895477294922,UserObjLimit,false,0.0313725471496582,0.0,lp,4.59567885
9,run_results/2019-05-10T11.46.32.439.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06669807434082031,Optimal,false,0.0,0.0,lp,4.475136675
10,run_results/2019-05-10T11.46.37.593.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05984997749328613,UserObjLimit,false,0.0313725471496582,0.0,lp,5.151542873
