SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-04T09.11.55.647.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004121065139770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.556222936
2,run_results/2019-05-04T09.12.04.087.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004230976104736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.519673588
3,run_results/2019-05-04T09.12.09.656.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003648996353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.56712177
4,run_results/2019-05-04T09.12.16.571.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031828880310058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.912186294
5,run_results/2019-05-04T09.12.24.011.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004678964614868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.438257991
6,run_results/2019-05-04T09.12.29.669.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003331899642944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.655443185
7,run_results/2019-05-04T09.12.37.907.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006231784820556641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.235775958
8,run_results/2019-05-04T09.12.44.190.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035660266876220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.280850331
9,run_results/2019-05-04T09.12.52.608.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005774974822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.416431519
10,run_results/2019-05-04T09.13.00.016.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037078857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.405520109
11,run_results/2019-05-04T09.13.08.237.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004455089569091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.219201389
12,run_results/2019-05-04T09.13.16.201.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004928112030029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.961309726
13,run_results/2019-05-04T09.13.23.745.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005155086517333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.541902084
14,run_results/2019-05-04T09.13.32.113.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005639076232910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.365670804
15,run_results/2019-05-04T09.13.37.438.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026140213012695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.323219686
16,run_results/2019-05-04T09.13.45.921.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004324913024902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.480170071
17,run_results/2019-05-04T09.13.53.508.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003805875778198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.585072511
18,run_results/2019-05-04T09.14.00.256.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003256082534790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.746165305
19,run_results/2019-05-04T09.14.14.613.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.4708778858184814,UserObjLimit,false,0.0944901387704033,0.02668387357529278,lp,14.290590706
20,run_results/2019-05-04T09.14.21.205.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003657102584838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.543831201
21,run_results/2019-05-04T09.14.28.363.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003582000732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.156547477
22,run_results/2019-05-04T09.14.35.877.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0044269561767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.511649779
23,run_results/2019-05-04T09.14.44.084.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005959033966064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.204902347
24,run_results/2019-05-04T09.14.51.291.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004698038101196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.204918959
25,run_results/2019-05-04T09.14.58.701.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004405975341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.407660705
26,run_results/2019-05-04T09.15.07.746.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004163026809692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.04264529
27,run_results/2019-05-04T09.15.13.342.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0042629241943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.593579229
28,run_results/2019-05-04T09.15.20.232.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003841876983642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.888186917
29,run_results/2019-05-04T09.15.27.872.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038290023803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.637637246
30,run_results/2019-05-04T09.15.33.329.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004698991775512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.455238779
31,run_results/2019-05-04T09.15.40.314.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035860538482666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.981880405
32,run_results/2019-05-04T09.15.45.857.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004312038421630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.541432453
33,run_results/2019-05-04T09.15.53.287.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005553007125854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.428036545
34,run_results/2019-05-04T09.16.02.416.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.43219709396362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.126497701
35,run_results/2019-05-04T09.16.09.291.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004075050354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.872562958
36,run_results/2019-05-04T09.16.17.743.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004199981689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.450160483
