SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-04T09.18.19.646.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004389047622680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.484908623
2,run_results/2019-05-04T09.18.29.624.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005717039108276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.957802364
3,run_results/2019-05-04T09.18.35.768.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003765106201171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.141488096
4,run_results/2019-05-04T09.18.44.757.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00463104248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.986345095
5,run_results/2019-05-04T09.18.53.386.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0048029422760009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.627096242
6,run_results/2019-05-04T09.18.59.498.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003710031509399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.109581579
7,run_results/2019-05-04T09.19.08.452.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006289005279541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.95178345
8,run_results/2019-05-04T09.19.16.090.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0045850276947021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.636279953
9,run_results/2019-05-04T09.19.30.343.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006973981857299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.250815692
10,run_results/2019-05-04T09.19.38.211.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005050182342529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.865420871
11,run_results/2019-05-04T09.19.46.646.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005574941635131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.432770658
12,run_results/2019-05-04T09.19.57.778.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007218837738037109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.130145483
13,run_results/2019-05-04T09.20.06.553.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005552053451538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.772067168
14,run_results/2019-05-04T09.20.16.122.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0065920352935791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.567496945
15,run_results/2019-05-04T09.20.21.371.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003237009048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.245958635
16,run_results/2019-05-04T09.20.31.526.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006146907806396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.153110088
