SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-04T09.16.35.802.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002702951431274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.200285013
2,run_results/2019-05-04T09.16.39.216.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038869380950927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.424338851
3,run_results/2019-05-04T09.16.40.337.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035071372985839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.118960824
4,run_results/2019-05-04T09.16.41.851.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035669803619384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.511668132
5,run_results/2019-05-04T09.16.43.378.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0028078556060791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.513489157
6,run_results/2019-05-04T09.16.44.560.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034770965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180087251
7,run_results/2019-05-04T09.16.45.990.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003609895706176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.427685198
8,run_results/2019-05-04T09.16.47.298.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026051998138427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.305863251
9,run_results/2019-05-04T09.16.49.027.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0535891056060791,UserObjLimit,false,0.1999188692114312,0.14718981007022666,lp,1.660488846
10,run_results/2019-05-04T09.16.50.483.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003305196762084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.4056139
11,run_results/2019-05-04T09.16.52.026.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002566099166870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.540890529
12,run_results/2019-05-04T09.16.53.561.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002927064895629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.53275282
13,run_results/2019-05-04T09.16.54.910.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002540111541748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.346816107
14,run_results/2019-05-04T09.16.56.383.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003690958023071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.470982685
