SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-04T09.19.59.570.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027959346771240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.11957229
2,run_results/2019-05-04T09.20.02.690.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036399364471435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115063697
3,run_results/2019-05-04T09.20.03.519.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002301931381225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.826297388
4,run_results/2019-05-04T09.20.04.658.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030100345611572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137107696
5,run_results/2019-05-04T09.20.05.891.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002593994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.230620962
6,run_results/2019-05-04T09.20.06.796.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002816915512084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.902231616
7,run_results/2019-05-04T09.20.07.874.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031099319458007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.07535586
8,run_results/2019-05-04T09.20.08.973.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002674102783203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.096876351
9,run_results/2019-05-04T09.20.10.246.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0028159618377685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.270036597
10,run_results/2019-05-04T09.20.11.426.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003554821014404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178248354
11,run_results/2019-05-04T09.20.12.744.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00279998779296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.314771902
