SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-06T10.40.21.127.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006893157958984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.178852728
2,run_results/2019-05-06T10.40.23.914.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006093025207519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.784072236
3,run_results/2019-05-06T10.40.24.603.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005845069885253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.686696928
4,run_results/2019-05-06T10.40.25.506.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009088993072509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900479101
5,run_results/2019-05-06T10.40.26.640.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08183908462524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132177816
6,run_results/2019-05-06T10.40.27.365.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0053980350494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.72311412
7,run_results/2019-05-06T10.40.28.203.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.020552873611450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.834665619
8,run_results/2019-05-06T10.40.30.857.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.8050599098205566,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.652602458
9,run_results/2019-05-06T10.40.33.512.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.7038300037384033,UserObjLimit,false,0.0956910001601409,0.051424135697673345,lp,2.585103357
10,run_results/2019-05-06T10.40.34.552.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09021210670471191,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.988634294
11,run_results/2019-05-06T10.40.35.421.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007539987564086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.867260162
