SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-05T22.42.51.422.mat,8,4.796751309201835,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01059412956237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.974898918
2,run_results/2019-05-05T22.43.39.808.mat,3,6.337513901079476,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010278940200805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.317080425
3,run_results/2019-05-05T22.44.21.702.mat,2,3.9652656217351936,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00689697265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.891388009
4,run_results/2019-05-05T22.45.08.100.mat,1,2.9637241375227186,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00811314582824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.394479645
5,run_results/2019-05-05T22.46.09.498.mat,5,5.260358765356054,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011642932891845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.394447812
6,run_results/2019-05-05T22.46.49.504.mat,2,4.47519919931797,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005655050277709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.003709883
7,run_results/2019-05-05T22.47.40.934.mat,5,2.5217261938890294,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01106715202331543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.426600464
8,run_results/2019-05-05T22.48.24.442.mat,10,2.257645309693874,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006897926330566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.505642976
9,run_results/2019-05-05T22.49.33.131.mat,6,2.338600887366159,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01285696029663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,68.685753712
10,run_results/2019-05-05T22.50.21.369.mat,10,3.768448230452706,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009796857833862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.234997916
11,run_results/2019-05-05T22.51.20.083.mat,1,4.814761276611263,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011948108673095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.711247068
12,run_results/2019-05-05T22.52.26.926.mat,7,3.3324483267068583,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014680147171020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.840168051
13,run_results/2019-05-05T22.53.15.261.mat,10,4.36184570422515,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009533166885375977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.332063343
14,run_results/2019-05-05T22.54.10.222.mat,1,4.430296212663617,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012042999267578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.957190013
15,run_results/2019-05-05T22.54.51.425.mat,2,3.9571162497940575,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007094144821166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.200045737
16,run_results/2019-05-05T22.55.51.195.mat,6,5.935663736292517,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011198043823242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.767075376
17,run_results/2019-05-05T22.56.41.913.mat,10,4.483660824969079,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009032964706420898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.71566763
18,run_results/2019-05-05T22.57.31.385.mat,8,4.252492493471582,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010069847106933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.469018919
19,run_results/2019-05-05T23.00.06.430.mat,4,0.7932023428150051,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",71.70611095428467,UserObjLimit,false,0.18738853694220617,0.13417345743998607,lp,154.973808927
20,run_results/2019-05-05T23.00.57.517.mat,5,5.909718406157796,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009015798568725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.03598877
21,run_results/2019-05-05T23.01.44.283.mat,10,3.5139405971272404,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008252859115600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.7627511
22,run_results/2019-05-05T23.02.37.957.mat,7,4.225349935305015,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009268999099731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.671303146
23,run_results/2019-05-05T23.03.50.816.mat,7,3.1797240448602233,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014876842498779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,72.856191054
24,run_results/2019-05-05T23.04.43.342.mat,6,6.466863140055354,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011338949203491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.522363473
25,run_results/2019-05-05T23.06.05.406.mat,5,3.0701289826847153,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013742923736572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,82.061535175
26,run_results/2019-05-05T23.06.56.166.mat,1,2.236477712057728,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010103940963745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.756313776
27,run_results/2019-05-05T23.07.44.812.mat,8,4.9000710593373595,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009846925735473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.643538408
28,run_results/2019-05-05T23.08.35.084.mat,5,5.118433932281232,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008582115173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.269344278
29,run_results/2019-05-05T23.09.46.163.mat,1,3.771459231223286,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01346898078918457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.075985021
30,run_results/2019-05-05T23.10.29.465.mat,2,4.506082757399055,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0070590972900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.298123619
31,run_results/2019-05-05T23.11.17.992.mat,4,4.773349836296044,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008178949356079102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.524154744
32,run_results/2019-05-05T23.12.02.527.mat,2,3.8339478661035784,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006865978240966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.532379057
33,run_results/2019-05-05T23.12.53.838.mat,4,5.0544394246424345,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011253118515014648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.307337193
34,run_results/2019-05-05T23.21.06.421.mat,5,2.1199824502530897,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",9.271656036376953,InfeasibleDistance,false,0.15339002318513933,0.07115414319386826,lp,492.579588442
35,run_results/2019-05-05T23.21.55.244.mat,8,3.9692896285049253,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009618043899536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.820896075
36,run_results/2019-05-05T23.22.54.129.mat,3,7.562932960291003,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014519929885864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.881752997
37,run_results/2019-05-05T23.23.40.243.mat,8,3.673376101438662,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008740901947021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.110628243
38,run_results/2019-05-05T23.24.17.726.mat,2,5.36966816023064,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005572080612182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.479729814
39,run_results/2019-05-05T23.25.18.915.mat,3,5.78943548648793,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01282501220703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.185702407
40,run_results/2019-05-05T23.26.00.207.mat,2,4.59728058999529,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005215883255004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.288875033
41,run_results/2019-05-05T23.26.43.906.mat,2,3.3942564053819306,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007610797882080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.695566336
42,run_results/2019-05-05T23.27.35.428.mat,8,3.5981745263829477,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009898900985717773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.519223368
43,run_results/2019-05-05T23.28.26.937.mat,5,3.7773533060924462,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009259939193725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.50530978
44,run_results/2019-05-05T23.29.16.707.mat,3,2.1446234635782737,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009913921356201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.767560397
