SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-03T09.39.07.916.mat,8,5.377563007449143,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006651878356933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.159276595
2,run_results/2019-05-03T09.39.49.224.mat,3,5.7139809388003036,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004693031311035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.166565601
3,run_results/2019-05-03T09.40.26.989.mat,2,3.518102620775635,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005767822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.761600494
4,run_results/2019-05-03T09.41.06.184.mat,1,2.614207134338291,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0071239471435546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.192857048
5,run_results/2019-05-03T09.41.50.566.mat,5,4.993850580865808,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007697105407714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.378862301
6,run_results/2019-05-03T09.42.27.318.mat,2,3.4163843025652825,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004475116729736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.748863204
7,run_results/2019-05-03T09.43.08.224.mat,5,0.5702290301542339,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007854938507080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.90343859
8,run_results/2019-05-03T09.43.47.039.mat,10,2.5792053818941336,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006013154983520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.8118723
9,run_results/2019-05-03T09.44.31.311.mat,6,2.4252754337007367,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008838891983032227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.25971241
10,run_results/2019-05-03T09.45.11.374.mat,10,3.3909555066346493,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006266117095947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.060150393
11,run_results/2019-05-03T09.45.54.466.mat,1,3.6387298830316204,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00847482681274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.089071321
