SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-09T12.11.06.700.mat,8,2.2187026129550986,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013086795806884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.84884399
2,run_results/2019-05-09T12.11.17.882.mat,2,1.7999670718787395,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.442385196685791,InfeasibleDistance0.7,false,0.030171339819098822,0.01477846532233518,lp,9.18336071
3,run_results/2019-05-09T12.11.25.498.mat,5,0.9784372847412155,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05094313621520996,InfeasibleDistance0.2,false,0.0313725471496582,0.0,lp,7.554337328
4,run_results/2019-05-09T12.11.29.815.mat,2,2.1888938267121985,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011352062225341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.314677116
5,run_results/2019-05-09T12.11.36.808.mat,9,0.9780586568780798,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03866291046142578,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,6.990752319
6,run_results/2019-05-09T12.11.42.225.mat,4,0.36467562480375165,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03796792030334473,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,5.414131354
7,run_results/2019-05-09T12.11.47.476.mat,3,-0.17427871991664223,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08928203582763672,InfeasibleDistance0.4,false,0.031332232744228646,0.008098766046579331,lp,5.248464788
8,run_results/2019-05-09T12.11.54.090.mat,4,0.18050316514199716,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04836010932922363,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,6.610926324
9,run_results/2019-05-09T12.12.02.025.mat,2,0.12346763974835373,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0930471420288086,InfeasibleDistance1.4,false,0.027123742738683506,0.0,lp,7.932736203
10,run_results/2019-05-09T12.12.05.988.mat,7,2.36011170082732,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010926008224487305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.960608372
