SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-15T17.35.02.464.mat,7,-0.2587758111877917,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.021852970123291016,InfeasibleDistance0.5,false,0.09850084584492291,0.0,lp,63.065646667
2,run_results/2019-05-15T17.35.33.857.mat,9,2.3262782137023144,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004503965377807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.457703123
3,run_results/2019-05-15T17.36.06.581.mat,1,1.2774374275953297,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004353046417236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.615244167
4,run_results/2019-05-15T18.10.41.957.mat,7,0.13331090799250173,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1694321632385254,InfeasibleUndecidedDistance2.9,false,0.09876172892033605,0.0,lp,2075.373238722
5,run_results/2019-05-15T18.11.15.955.mat,6,5.19720690823366,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004353046417236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.995791029
6,run_results/2019-05-15T18.11.44.885.mat,9,2.2491915545114036,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0021588802337646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.928076565
7,run_results/2019-05-15T18.12.43.227.mat,1,0.39958751997452746,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07244110107421875,InfeasibleDistance-0.5,false,0.0876082101270295,0.08619427537191171,lp,58.3395031
8,run_results/2019-05-15T18.13.12.576.mat,5,2.891356500663152,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002516031265258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.346335544
9,run_results/2019-05-15T18.13.43.161.mat,8,3.006985271842802,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027968883514404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.58273184
10,run_results/2019-05-15T18.14.58.879.mat,9,4.087651362461804,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.8383769989013672,InfeasibleDistance0.2,false,0.09939962191744174,0.016332073337259684,lp,75.715005702
11,run_results/2019-05-15T18.15.57.495.mat,5,0.5558017856970832,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01757502555847168,InfeasibleDistance1.3,false,0.09409351703017804,0.0,lp,58.614352365
12,run_results/2019-05-15T18.16.35.768.mat,8,1.9468065235139087,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10283517837524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.270004829
13,run_results/2019-05-15T18.17.06.277.mat,1,1.3758236992833683,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002688884735107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.507252366
14,run_results/2019-05-15T18.18.06.308.mat,8,0.8839216262518437,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02585005760192871,InfeasibleDistance1.0,false,0.0,0.0,lp,60.028214535
15,run_results/2019-05-15T18.18.39.297.mat,8,2.8030296156744186,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004939079284667969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.986681202
16,run_results/2019-05-15T18.19.09.227.mat,4,1.1529632082212287,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004096031188964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.927030827
17,run_results/2019-05-15T18.19.40.955.mat,6,1.3481997852637793,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003331899642944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.725622492
18,run_results/2019-05-15T18.20.14.369.mat,1,-0.23973662783617256,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036649703979492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.412371108
19,run_results/2019-05-15T18.20.43.748.mat,7,0.9102437417399387,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003640890121459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.375731681
20,run_results/2019-05-15T18.22.53.451.mat,4,-0.5028719362423678,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07780885696411133,InfeasibleDistance0.7,false,0.06782573504366018,0.0,lp,129.70132596
21,run_results/2019-05-15T18.23.28.160.mat,8,2.693197224826747,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004992008209228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.705957401
22,run_results/2019-05-15T18.24.02.571.mat,8,2.685379602055887,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003844022750854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.408911386
23,run_results/2019-05-15T18.24.35.416.mat,2,7.051502799487207,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004199981689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.841993515
24,run_results/2019-05-15T18.25.31.517.mat,9,1.2803036219538608,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008875846862792969,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,56.09837082
25,run_results/2019-05-15T18.26.04.657.mat,1,1.2584262110886506,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004494905471801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.137563685
26,run_results/2019-05-15T18.26.35.717.mat,10,5.276797701643349,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004144906997680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.057563774
27,run_results/2019-05-15T18.27.05.553.mat,3,1.986759537205911,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036618709564208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.833880148
28,run_results/2019-05-15T18.27.37.330.mat,8,3.0065078994978434,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026879310607910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.774445277
29,run_results/2019-05-15T18.28.08.312.mat,5,2.360800938016408,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004206180572509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.979310765
30,run_results/2019-05-15T18.29.07.987.mat,3,0.16672281079358076,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.028901100158691406,InfeasibleDistance1.2,false,0.09906329453807719,0.038436467631330275,lp,59.67290462
31,run_results/2019-05-15T18.29.41.759.mat,2,5.551257636481933,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004932880401611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.769305639
32,run_results/2019-05-15T18.30.13.853.mat,3,1.8544976967453688,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004606962203979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.082546819
33,run_results/2019-05-15T18.30.44.749.mat,2,6.048380366508034,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003628969192504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.893465962
34,run_results/2019-05-15T18.31.22.955.mat,7,1.5762139358081186,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005148887634277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.203139143
35,run_results/2019-05-15T18.31.52.582.mat,4,2.5371487466453218,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0029439926147460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.624737691
36,run_results/2019-05-15T18.32.24.048.mat,6,5.040257435889311,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032019615173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.463362522
37,run_results/2019-05-15T18.33.29.384.mat,3,0.8755793950784119,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07260012626647949,InfeasibleDistance1.1,false,0.0,0.0,lp,65.333606928
38,run_results/2019-05-15T18.34.30.563.mat,9,1.5179658582752,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.027001142501831055,InfeasibleDistance2.4,false,0.09876172892033641,0.0,lp,61.177169077
39,run_results/2019-05-15T18.35.04.467.mat,10,-0.048954288757432796,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004316806793212891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.900957499
