SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-15T11.02.32.933.mat,7,0.4704678913824717,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02007889747619629,InfeasibleDistance0.8,false,0.0,0.0,lp,14.396439072
2,run_results/2019-05-15T11.02.38.402.mat,9,1.8811233855862606,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034530162811279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.688716355
3,run_results/2019-05-15T11.02.43.294.mat,1,1.0021783664325183,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032739639282226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.789186154
4,run_results/2019-05-15T11.25.04.136.mat,7,0.535033365359272,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3669569492340088,InfeasibleUndecidedDistance2.3,false,0.09754412822441953,0.0,lp,1340.839230227
5,run_results/2019-05-15T11.25.08.429.mat,6,2.7780408129752985,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002880096435546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.291270804
6,run_results/2019-05-15T11.25.11.315.mat,9,2.5026647787098852,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0018360614776611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.883060781
7,run_results/2019-05-15T11.25.14.850.mat,1,0.9930170236069988,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019860267639160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.532591511
8,run_results/2019-05-15T11.25.18.180.mat,5,1.321908528226647,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002310037612915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.328398304
9,run_results/2019-05-15T11.25.21.615.mat,8,1.1173969535996848,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.001993894577026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.432644382
10,run_results/2019-05-15T11.25.26.418.mat,9,4.7264813527056315,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004791975021362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.80017271
11,run_results/2019-05-15T11.25.29.668.mat,7,1.2162969203407454,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0019648075103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.247577943
