SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-15T00.01.38.759.mat,7,0.29092297257841837,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008952856063842773,InfeasibleDistance0.9,false,0.09999990463256836,0.0,lp,10.163546464
2,run_results/2019-05-15T00.01.41.534.mat,9,2.807543335207776,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003032207489013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.913148494
3,run_results/2019-05-15T00.01.42.627.mat,1,0.9999244447110202,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002084970474243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981233226
4,run_results/2019-05-15T00.01.50.291.mat,3,1.672640626841734,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08838295936584473,InfeasibleDistance2.4,false,0.09995631948510611,0.0,lp,7.660927822
5,run_results/2019-05-15T00.01.51.441.mat,6,2.5940274806567,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031599998474121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147929207
6,run_results/2019-05-15T00.01.52.255.mat,9,2.2082604322264334,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0019218921661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.810778293
7,run_results/2019-05-15T00.01.53.160.mat,1,0.999679828315984,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020461082458496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.903100256
8,run_results/2019-05-15T00.01.54.090.mat,5,0.5769554334121363,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0019559860229492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.927203086
9,run_results/2019-05-15T00.01.55.060.mat,8,1.5351014682342805,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002101898193359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.957569902
10,run_results/2019-05-15T00.01.56.359.mat,9,3.8903876039019316,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003701925277709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.296316436
11,run_results/2019-05-15T00.01.58.936.mat,5,0.5743050968809944,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0072138309478759766,InfeasibleDistance0.9,false,0.09999990463256836,0.0,lp,2.574730128
12,run_results/2019-05-15T00.02.00.199.mat,8,1.7926506252321253,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026900768280029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260256843
13,run_results/2019-05-15T00.02.01.085.mat,1,0.9998685171607824,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002067089080810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.884050896
14,run_results/2019-05-15T00.02.02.070.mat,10,-0.11734332537089304,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002132892608642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982202939
15,run_results/2019-05-15T00.02.03.297.mat,8,0.8463313853553549,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002964019775390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22494196
16,run_results/2019-05-15T00.02.05.594.mat,5,0.04491656420971779,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007687091827392578,InfeasibleDistance0.2,false,0.09999990463256836,0.0,lp,2.293800185
17,run_results/2019-05-15T00.02.06.574.mat,6,1.3211019329568159,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0019168853759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978149183
18,run_results/2019-05-15T00.02.07.566.mat,1,0.44784070171074253,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022258758544921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.989067032
19,run_results/2019-05-15T00.02.08.476.mat,7,0.8333154434280585,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003034830093383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.907591518
20,run_results/2019-05-15T00.02.09.504.mat,1,0.9811928117532197,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020470619201660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.026163441
21,run_results/2019-05-15T00.02.10.641.mat,8,1.6325662401804164,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002531766891479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133895715
22,run_results/2019-05-15T00.02.11.666.mat,8,2.5499965179825153,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024437904357910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.022548291
23,run_results/2019-05-15T00.02.12.647.mat,2,2.2412571300284263,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003117084503173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.979090596
24,run_results/2019-05-15T00.02.14.863.mat,9,1.2911511761006222,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006621122360229492,InfeasibleDistance2.1,false,0.09999990463256836,0.0,lp,2.212685974
25,run_results/2019-05-15T00.02.16.087.mat,1,0.9999494917244337,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002040863037109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222179723
26,run_results/2019-05-15T00.02.17.024.mat,10,2.0913054965697375,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0020101070404052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.934617688
27,run_results/2019-05-15T00.02.19.578.mat,5,-0.8943092169385863,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008681058883666992,InfeasibleDistance-0.3,false,0.09999990463256836,0.0,lp,2.550818302
28,run_results/2019-05-15T00.02.20.612.mat,8,3.2161987282021847,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002228975296020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.032236023
29,run_results/2019-05-15T00.02.21.605.mat,5,2.2444530775255767,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002128124237060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.989980645
