SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-02T01.52.31.802.mat,2,4.315207607990995,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006937980651855469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.483748716
2,run_results/2019-05-02T01.53.25.680.mat,3,3.416109031557837,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011075019836425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.740774276
3,run_results/2019-05-02T01.54.31.490.mat,9,4.588291860071764,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013416051864624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.806637807
4,run_results/2019-05-02T01.55.18.281.mat,8,3.234184192451401,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007424116134643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.788397509
5,run_results/2019-05-02T01.56.08.486.mat,5,4.6294448699989275,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009147167205810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.201463872
6,run_results/2019-05-02T01.57.05.565.mat,5,5.485738539825473,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010141134262084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.076586274
7,run_results/2019-05-02T01.58.02.480.mat,1,7.152950681684968,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012684106826782227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.912654523
8,run_results/2019-05-02T01.59.01.132.mat,10,3.9575167997180776,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012540102005004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.648854411
9,run_results/2019-05-02T01.59.56.938.mat,4,4.215090167002468,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01153421401977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.803243217
10,run_results/2019-05-02T02.00.48.959.mat,10,2.958506797851965,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010238885879516602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.017685345
11,run_results/2019-05-02T02.01.41.658.mat,6,5.522778257512629,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01018381118774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.696134339
12,run_results/2019-05-02T02.44.40.670.mat,3,1.7178050682979302,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",7.512057065963745,InfeasibleDistance-0.7,false,0.08797622392426974,0.009289426563155198,lp,2578.941790058
13,run_results/2019-05-02T02.45.37.590.mat,7,4.671063530369798,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011577844619750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.848716731
14,run_results/2019-05-02T02.46.30.654.mat,10,3.8153794222375548,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010384082794189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.061188379
15,run_results/2019-05-02T02.47.14.788.mat,2,3.429216334544089,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006175994873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.130330289
16,run_results/2019-05-02T02.48.17.102.mat,9,2.481534693516895,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01314997673034668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.311211069
17,run_results/2019-05-02T02.49.25.521.mat,7,4.224600438609315,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013129949569702148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,68.415193488
18,run_results/2019-05-02T02.50.37.003.mat,4,3.6198824348682677,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.015961170196533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.47053587
