SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-02T01.59.48.724.mat,2,5.16045345815113,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005613088607788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.890855091
2,run_results/2019-05-02T02.00.33.795.mat,3,1.451220516718845,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008275032043457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.928560206
3,run_results/2019-05-02T02.01.19.992.mat,9,5.782524226442012,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009116888046264648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.193902547
4,run_results/2019-05-02T02.02.02.260.mat,8,2.819675345372789,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006257057189941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.265799223
5,run_results/2019-05-02T02.02.44.062.mat,5,5.415393474314234,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0077631473541259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.798460818
6,run_results/2019-05-02T02.03.28.011.mat,5,4.762376365833582,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00781393051147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.946246246
7,run_results/2019-05-02T02.04.16.930.mat,1,7.150118749456791,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011232137680053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.916035141
8,run_results/2019-05-02T02.05.05.631.mat,10,3.6582377182290498,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010590076446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.698493559
9,run_results/2019-05-02T02.05.50.784.mat,4,6.82748223751413,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00950002670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.149576831
10,run_results/2019-05-02T02.06.42.937.mat,10,3.1869584804333204,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009533166885375977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.141937538
11,run_results/2019-05-02T02.07.34.650.mat,6,10.330718116345873,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009508132934570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.709290209
12,run_results/2019-05-02T02.08.21.046.mat,3,2.3955789312644664,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009431838989257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.392650461
13,run_results/2019-05-02T02.09.03.676.mat,7,5.246081243946345,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008143901824951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.627285968
14,run_results/2019-05-02T02.09.47.363.mat,10,3.3326120168643305,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0075490474700927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.684338051
15,run_results/2019-05-02T02.10.26.403.mat,2,5.9550155667011495,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005293846130371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.036891073
16,run_results/2019-05-02T02.11.09.344.mat,9,0.39727582066066913,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008382797241210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.938667434
17,run_results/2019-05-02T02.11.58.863.mat,7,4.918867129828114,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011337995529174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.515883952
18,run_results/2019-05-02T02.12.45.734.mat,4,5.567458403848692,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010288000106811523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.868135173
19,run_results/2019-05-02T02.13.27.893.mat,7,3.147901811122354,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008193016052246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.156745218
20,run_results/2019-05-02T02.14.13.736.mat,7,3.33256944703071,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009897947311401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.840405991
21,run_results/2019-05-02T02.14.55.984.mat,9,11.961867899375248,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008006811141967773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.244511121
22,run_results/2019-05-02T02.15.38.870.mat,8,1.528327302085448,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008723974227905273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.883745779
23,run_results/2019-05-02T02.35.37.086.mat,9,5.877187500635983,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",118.33571195602417,InfeasibleUndecidedDistance4,false,0.29864355397989273,0.25060287990773644,lp,1198.14470432
24,run_results/2019-05-02T02.36.26.808.mat,1,4.045782960140331,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010746002197265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.651639801
25,run_results/2019-05-02T02.37.10.146.mat,5,6.471932400375264,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008133172988891602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.334419019
26,run_results/2019-05-02T02.37.55.128.mat,5,4.679091325561044,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008695125579833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.979115702
