SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-04-30T18.16.47.644.mat,2,6.171019290089664,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035860538482666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.667977214
2,run_results/2019-04-30T18.16.56.252.mat,3,2.950033507467843,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003993988037109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.625776385
3,run_results/2019-04-30T18.17.03.655.mat,9,4.5800120631153485,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006821870803833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.400179629
4,run_results/2019-04-30T18.17.09.797.mat,8,4.232252758314103,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034589767456054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.139020171
5,run_results/2019-04-30T18.17.15.977.mat,5,2.767545713075623,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0041849613189697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.17767813
6,run_results/2019-04-30T18.17.22.250.mat,5,4.440095020662626,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004971027374267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.270190622
7,run_results/2019-04-30T18.17.30.265.mat,1,6.264236399853544,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045320987701416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.012405926
8,run_results/2019-04-30T18.17.37.542.mat,10,2.734387883931973,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0048258304595947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.273989647
9,run_results/2019-04-30T18.17.45.541.mat,4,4.671124704612376,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004288196563720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.996349118
10,run_results/2019-04-30T18.17.51.973.mat,10,2.804920282383206,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004051923751831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.429978162
11,run_results/2019-04-30T18.17.58.116.mat,6,4.56618769113162,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0039141178131103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.140057652
