SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-01T13.43.28.658.mat,2,2.945278461097497,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035440921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.526923797
2,run_results/2019-05-01T13.43.38.697.mat,3,3.9757017506245744,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005856037139892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.963216007
3,run_results/2019-05-01T13.43.49.834.mat,9,4.943979603274695,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006783962249755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.133834531
4,run_results/2019-05-01T13.43.56.852.mat,8,3.334455506813909,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037338733673095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.015185797
5,run_results/2019-05-01T13.44.04.464.mat,5,2.731475251667444,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005122184753417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.609764759
6,run_results/2019-05-01T13.44.12.275.mat,5,1.8930687007118854,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0045549869537353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.807769478
7,run_results/2019-05-01T13.44.21.861.mat,1,7.57578703395299,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00624394416809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.583559156
8,run_results/2019-05-01T13.44.30.089.mat,10,3.2922930242257378,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00410008430480957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.225483614
9,run_results/2019-05-01T13.44.40.285.mat,4,3.2762374663492286,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0067729949951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.192533219
10,run_results/2019-05-01T13.44.48.782.mat,10,3.335219072670567,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00510406494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.494589311
