SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-04-30T15.26.32.730.mat,2,4.956030166640944,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.027133941650390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.200040944
2,run_results/2019-04-30T15.26.35.602.mat,3,2.66456558320924,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003201007843017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.948896216
3,run_results/2019-04-30T15.26.36.609.mat,9,5.743597032307144,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031380653381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.004841584
4,run_results/2019-04-30T15.26.37.716.mat,8,3.3481227176072657,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022687911987304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104340671
5,run_results/2019-04-30T15.26.38.654.mat,5,4.429230250533035,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002212047576904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.936060764
6,run_results/2019-04-30T15.26.39.605.mat,5,3.7849495666643183,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023720264434814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.948169308
7,run_results/2019-04-30T15.26.40.707.mat,1,5.187871542718097,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032320022583007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099279211
8,run_results/2019-04-30T15.26.41.823.mat,10,3.6410312338125435,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032758712768554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114082587
9,run_results/2019-04-30T15.26.43.210.mat,4,5.651522247521558,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003390073776245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377328126
10,run_results/2019-04-30T15.26.44.360.mat,10,5.443664697006068,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031168460845947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147724788
