SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-01T13.35.56.656.mat,2,5.993024981166015,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033371448516845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.434975449
2,run_results/2019-05-01T13.35.59.920.mat,3,1.332258446006275,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032749176025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.24397756
3,run_results/2019-05-01T13.36.01.276.mat,9,5.393750714699371,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034809112548828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.353025956
4,run_results/2019-05-01T13.36.02.733.mat,8,2.6171722871449687,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024089813232421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.454031241
5,run_results/2019-05-01T13.36.04.000.mat,5,4.9648516904847675,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003319978713989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264990449
6,run_results/2019-05-01T13.36.05.297.mat,5,5.250725300529632,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003515005111694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.294027146
7,run_results/2019-05-01T13.36.06.771.mat,1,3.5856212658982316,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035598278045654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.471366479
8,run_results/2019-05-01T13.36.08.256.mat,10,4.421919534500692,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003520965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.48305844
9,run_results/2019-05-01T13.36.09.764.mat,4,5.614299684924206,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036170482635498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.504454933
10,run_results/2019-05-01T13.36.11.247.mat,10,3.7915010228215014,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033538341522216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.480762408
